,season,matchweek,hometeam,awayteam,hatproba_away,hatproba_draw,hatproba_home
166,14,18,man_united,newcastle,0.3855615283933539,0.3425813296692422,0.2718571419374039
167,14,18,sunderland,hull,0.31786786898084457,0.23061544624829877,0.45151668477085666
168,14,18,swansea,aston_villa,0.40506313451019504,0.28870220147668546,0.30623466401311944
169,14,18,west_brom,man_city,0.38521704254680617,0.24512826750439398,0.36965468994879985
170,14,19,aston_villa,sunderland,0.25444323396030694,0.2640101495166137,0.48154661652307934
171,14,19,hull,leicester,0.1311540644335961,0.258054264025309,0.6107916715410949
172,14,19,man_city,burnley,0.04508711309051192,0.0827285825367895,0.8721843043726986
173,14,19,newcastle,everton,0.4768673483764376,0.2383264205947222,0.2848062310288402
174,14,19,queens_rangers,crystal_palace,0.30835149479457424,0.33228304564273353,0.35936545956269217
175,14,19,southampton,chelsea,0.421023494222119,0.142013670829748,0.43696283494813304
176,14,19,stoke,west_brom,0.2633468286162651,0.2577173688242006,0.4789358025595342
177,14,19,tottenham,man_united,0.3638095929120685,0.26037867814029536,0.3758117289476361
178,14,19,west_ham,arsenal,0.4369112719984518,0.26398032367850593,0.29910840432304237
179,14,19,liverpool,swansea,0.3363089489160919,0.3141588967157708,0.3495321543681373
180,14,20,aston_villa,crystal_palace,0.26412109356948876,0.2630107675240996,0.47286813890641166
181,14,20,hull,everton,0.43206356099383936,0.2635349146146738,0.3044015243914869
182,14,20,liverpool,leicester,0.11939489882981415,0.1494878659015452,0.7311172352686407
183,14,20,man_city,sunderland,0.10615670219733664,0.19921834761128515,0.6946249501913782
184,14,20,newcastle,burnley,0.1372974326438431,0.19316319840705762,0.6695393689490993
185,14,20,queens_rangers,swansea,0.42993642479517824,0.2487151209854605,0.32134845421936115
186,14,20,southampton,arsenal,0.40019568219981494,0.20649948171832233,0.39330483608186273
187,14,20,stoke,man_united,0.4797367307112683,0.2284541068813534,0.29180916240737836
188,14,20,tottenham,chelsea,0.4251142554397328,0.13429682920784936,0.44058891535241784
189,14,20,west_ham,west_brom,0.2546311471591522,0.2516684360896275,0.4937004167512202
190,14,21,burnley,queens_rangers,0.19501680706846863,0.2208360688923919,0.5841471240391395
191,14,21,chelsea,newcastle,0.09581484254673314,0.19872655573501688,0.70545860171825
192,14,21,crystal_palace,tottenham,0.5057131045804986,0.2577292624306718,0.2365576329888296
193,14,21,everton,man_city,0.541529152493757,0.19258476011319675,0.2658860873930463
194,14,21,leicester,aston_villa,0.40117245675329527,0.26200965831402784,0.336817884932677
195,14,21,sunderland,liverpool,0.4215362022709378,0.2891746707483848,0.2892891269806773
196,14,21,swansea,west_ham,0.3962828665864397,0.30849117898085704,0.29522595443270333
197,14,21,west_brom,hull,0.3412204911628878,0.2629607168094112,0.3958187920277009
198,14,21,arsenal,stoke,0.1764864659653618,0.24890715907521316,0.574606374959425
199,14,21,man_united,southampton,0.22988965593951227,0.3636058447797787,0.4065044992807091
200,14,22,aston_villa,liverpool,0.5303855569588221,0.17858185206540528,0.2910325909757726
201,14,22,burnley,crystal_palace,0.30976385413579166,0.2612790688676253,0.42895707699658303
202,14,22,leicester,stoke,0.392647254535598,0.24177143876338522,0.3655813067010167
203,14,22,newcastle,southampton,0.4166279990629986,0.24972654299508257,0.3336454579419189
204,14,22,queens_rangers,man_united,0.4305819939083188,0.2896755584241084,0.2797424476675726
205,14,22,swansea,chelsea,0.5106738358117943,0.21539266587326486,0.27393349831494096
206,14,22,tottenham,sunderland,0.1692315477341018,0.1974682020907399,0.6333002501751582
207,14,22,man_city,arsenal,0.2212922047213483,0.3532336870590922,0.42547410821955944
208,14,22,west_ham,hull,0.3236889462276361,0.26506232797969276,0.41124872579267113
209,14,22,everton,west_brom,0.15608796742048353,0.2656308281351381,0.5782812044443784
210,14,23,chelsea,man_city,0.30944917072200956,0.2830306201358103,0.40752020914218023
211,14,23,crystal_palace,everton,0.46797017998513474,0.22360341722556967,0.3084264027892957
212,14,23,hull,newcastle,0.4117503013382678,0.28287655860986055,0.30537314005187166
213,14,23,liverpool,west_ham,0.2151958357998335,0.2455760561514951,0.5392281080486714
214,14,23,man_united,leicester,0.0934503605936127,0.1261838691057139,0.7803657703006734
215,14,23,stoke,queens_rangers,0.17342262395612634,0.224306532245484,0.6022708437983897
216,14,23,sunderland,burnley,0.22519285199020003,0.19831805474619385,0.5764890932636061
217,14,23,west_brom,tottenham,0.4026022567931415,0.2704213154876926,0.32697642771916585
218,14,23,arsenal,aston_villa,0.19835472449607167,0.2547101768732984,0.54693509863063
219,14,23,southampton,swansea,0.37251773047342945,0.29877292949967466,0.32870934002689595
220,14,24,aston_villa,chelsea,0.505025293139692,0.1712461529608205,0.3237285538994875
221,14,24,everton,liverpool,0.44432443381263037,0.16434746266641054,0.39132810352095904
222,14,24,leicester,crystal_palace,0.36914304536671944,0.2752736550072852,0.35558329962599533
223,14,24,man_city,hull,0.07020702533564455,0.12468346921725129,0.8051095054471041
224,14,24,queens_rangers,southampton,0.39128441991840096,0.27833143799762283,0.3303841420839762
225,14,24,swansea,sunderland,0.26042563827447174,0.261825663981506,0.47774869774402234
226,14,24,tottenham,arsenal,0.4479093650061879,0.18315833849872729,0.36893229649508474
227,14,24,burnley,west_brom,0.32455948856461136,0.23669203429796967,0.438748477137419
228,14,24,newcastle,stoke,0.3620160843389493,0.28027253250409523,0.35771138315695555
229,14,24,west_ham,man_united,0.5530441929026629,0.21841326207774375,0.22854254501959334
230,14,25,arsenal,leicester,0.06922884394994554,0.09784907594784223,0.8329220801022122
231,14,25,hull,aston_villa,0.4559613582925341,0.2441250799069286,0.2999135618005373
232,14,25,liverpool,tottenham,0.41713150392790244,0.2166240200299252,0.36624447604217236
233,14,25,sunderland,queens_rangers,0.20411792533804649,0.2281528394514532,0.5677292352105003
234,14,25,chelsea,everton,0.20879463722642586,0.28209933810331916,0.509106024670255
235,14,25,crystal_palace,newcastle,0.37276928269999254,0.23830087392073598,0.38892984337927144
236,14,25,man_united,burnley,0.11563868868291854,0.15489143320354193,0.7294698781135397
237,14,25,southampton,west_ham,0.38319615347173824,0.25922449840372425,0.35757934812453757
238,14,25,stoke,man_city,0.489262871802665,0.23174927081799276,0.2789878573793423
239,14,25,west_brom,swansea,0.4138854298676562,0.28571199531075586,0.30040257482158783
240,14,26,aston_villa,stoke,0.4075750735361205,0.2411956517394608,0.3512292747244188
241,14,26,chelsea,burnley,0.05903304279867026,0.13321846630579265,0.8077484908955371
242,14,26,crystal_palace,arsenal,0.4843772173243952,0.2963623108900798,0.21926047178552502
243,14,26,hull,queens_rangers,0.25705017123655804,0.24120745596384985,0.5017423727995921
244,14,26,man_city,newcastle,0.164989482382883,0.26613853371864743,0.5688719838984695
245,14,26,sunderland,west_brom,0.2552330437095414,0.2973345462203014,0.4474324100701571
246,14,26,swansea,man_united,0.5569093862905319,0.18432570095237188,0.25876491275709623
247,14,26,everton,leicester,0.0915348284375529,0.194515028253397,0.71395014330905
248,14,26,southampton,liverpool,0.3830546852981522,0.18864379238541518,0.4283015223164326
249,14,26,tottenham,west_ham,0.2773023459555522,0.3037626537723728,0.4189350002720749
250,14,27,burnley,swansea,0.4581257498602819,0.25746968124494607,0.28440456889477206
251,14,27,man_united,sunderland,0.15864908017572063,0.22029107432753436,0.621059845496745
252,14,27,newcastle,aston_villa,0.34955681824352286,0.2720077644686164,0.37843541728786084
253,14,27,stoke,hull,0.18106379711295703,0.22493807599061139,0.5939981268964316
254,14,27,west_brom,southampton,0.47094266305590354,0.2707655058309343,0.2582918311131623
255,14,27,west_ham,crystal_palace,0.3109750379673389,0.26663694798277227,0.42238801404988885
256,14,27,arsenal,everton,0.45831713656184647,0.26796623668987,0.27371662674828356
257,14,27,liverpool,man_city,0.3090447253314398,0.16355104162918516,0.527404233039375
258,14,27,aston_villa,west_brom,0.20721960108701906,0.29370674865877333,0.4990736502542075
259,14,27,hull,sunderland,0.3093556981899776,0.29539846764181293,0.39524583416820946
260,14,28,southampton,crystal_palace,0.21759249840828448,0.24156674301561376,0.5408407585761017
261,14,28,liverpool,burnley,0.1377043445530675,0.1906988175030151,0.6715968379439173
262,14,28,man_city,leicester,0.03751781785886339,0.07657251944133475,0.885909662699802
263,14,28,newcastle,man_united,0.5683444744841561,0.14548561758511844,0.2861699079307253
264,14,28,queens_rangers,arsenal,0.4611250206699282,0.29995209717077614,0.23892288215929566
265,14,28,stoke,everton,0.4045324700265551,0.2535485797638724,0.3419189502095724
266,14,28,tottenham,swansea,0.2577633877992585,0.30038453190908054,0.441852080291661
267,14,28,west_ham,chelsea,0.4820617331189643,0.18761513185067152,0.33032313503036415
268,14,28,queens_rangers,tottenham,0.41161918003621006,0.28439964600759055,0.3039811739561994
269,14,28,arsenal,west_ham,0.16507878605313223,0.22647829131503647,0.6084429226318313
270,14,29,burnley,man_city,0.5299817947040064,0.22476817853049924,0.24525002676549423
271,14,29,crystal_palace,queens_rangers,0.16390072113540569,0.23288903974131778,0.6032102391232765
272,14,29,leicester,hull,0.20238918916359752,0.3803688036515875,0.417242007184815
273,14,29,sunderland,aston_villa,0.361811818777007,0.26401870573279557,0.3741694754901974
274,14,29,west_brom,stoke,0.37139368040358295,0.2673207260129636,0.36128559358345347
275,14,29,chelsea,southampton,0.10799407172090718,0.22223090951160884,0.669775018767484
276,14,29,everton,newcastle,0.404613416046769,0.25073720263712307,0.34464938131610795
277,14,29,man_united,tottenham,0.42878244882038613,0.22899469187223861,0.34222285930737534
278,14,29,swansea,liverpool,0.5119701912694171,0.22824463343362536,0.2597851752969575
279,14,29,aston_villa,swansea,0.4124674181850051,0.25396379403435837,0.3335687877806366
280,14,30,man_city,west_brom,0.07171922750812988,0.1270250335124015,0.8012557389794687
281,14,30,newcastle,arsenal,0.48157158396638305,0.19735559713473003,0.32107281889888695
282,14,30,southampton,burnley,0.13340484112074902,0.1759251388641947,0.6906700200150562
283,14,30,stoke,crystal_palace,0.33443587988056356,0.2532471258040561,0.41231699431538027
284,14,30,tottenham,leicester,0.10327465609681794,0.13224074764562413,0.7644845962575578
285,14,30,west_ham,sunderland,0.2891619411744858,0.2647423514807799,0.44609570734473425
286,14,30,hull,chelsea,0.5542051285144508,0.20653685358262602,0.23925801790292314
287,14,30,liverpool,man_united,0.3907426072092645,0.16396996229690367,0.44528743049383196
288,14,30,queens_rangers,everton,0.28503143721249247,0.29761926806734684,0.4173492947201607
289,14,30,arsenal,liverpool,0.300099485223606,0.21539706590224322,0.4845034488741508
290,14,31,chelsea,stoke,0.09443286055888972,0.19102585996097407,0.7145412794801361
291,14,31,everton,southampton,0.39692399952172686,0.3063450787195276,0.29673092175874555
292,14,31,leicester,west_ham,0.34067781318142315,0.28709240847758055,0.37222977834099635
293,14,31,man_united,aston_villa,0.24458911516204282,0.2235048217751371,0.5319060630628202
294,14,31,swansea,hull,0.21810809444023754,0.23535116741550807,0.5465407381442543
295,14,31,west_brom,queens_rangers,0.32129517476072983,0.27605359483320024,0.4026512304060699
296,14,31,burnley,tottenham,0.5132655606921198,0.2552793615012705,0.23145507780660976
297,14,31,sunderland,newcastle,0.41061124434192353,0.27468999172966324,0.3146987639284134
298,14,31,crystal_palace,man_city,0.5481645133088888,0.21505286339815335,0.23678262329295774
299,14,31,aston_villa,queens_rangers,0.21768780564060844,0.28074914107441257,0.501563053284979
300,14,32,burnley,arsenal,0.5887158315549631,0.2596091425947941,0.15167502585024284
301,14,32,southampton,hull,0.17513197696591243,0.2147900800414904,0.6100779429925971
302,14,32,sunderland,crystal_palace,0.3070288756656366,0.30405060486444224,0.3889205194699212
303,14,32,swansea,everton,0.4416075324041049,0.2364296611656277,0.32196280643026737
304,14,32,tottenham,aston_villa,0.25766308019391504,0.25784845392862943,0.4844884658774555
305,14,32,west_brom,leicester,0.20938279788281194,0.2169462384271774,0.5736709636900106
306,14,32,west_ham,stoke,0.3596029359178743,0.2953677389327772,0.34502932514934853
307,14,32,man_united,man_city,0.30880640000291837,0.2599986519692777,0.43119494802780384
308,14,32,queens_rangers,chelsea,0.4888124790616547,0.2417737841025561,0.2694137368357892
309,14,32,liverpool,newcastle,0.20230941845341677,0.28546002108319235,0.5122305604633909
310,14,33,chelsea,man_united,0.180613434582432,0.27073616730682076,0.5486503981107472
311,14,33,crystal_palace,west_brom,0.22246366284035937,0.25280545876166816,0.5247308783979725
312,14,33,everton,burnley,0.15396123109117624,0.1708872346201645,0.6751515342886593
313,14,33,leicester,swansea,0.4123637481776715,0.22085595325606264,0.36678029856626576
314,14,33,stoke,southampton,0.4265896747844358,0.2693030944541437,0.30410723076142043
315,14,33,man_city,west_ham,0.14320530937414624,0.2073512218137596,0.6494434688120941
316,14,33,newcastle,tottenham,0.5233697681599954,0.1601709642959059,0.3164592675440988
317,14,33,burnley,leicester,0.1524428162913318,0.2825444780210757,0.5650127056875925
318,14,33,crystal_palace,hull,0.18566946510812518,0.26675742659882046,0.5475731082930544
319,14,33,man_city,aston_villa,0.1521338032664367,0.22149513939030466,0.6263710573432586
320,14,34,newcastle,swansea,0.3808540569477561,0.2891224130960235,0.33002352995622036
321,14,34,queens_rangers,west_ham,0.25321837070289965,0.35421269741586736,0.392568931881233
322,14,34,southampton,tottenham,0.39717200508776096,0.16635805632272763,0.43646993858951155
323,14,34,stoke,sunderland,0.22255148091048804,0.2338693303334671,0.5435791887560448
324,14,34,west_brom,liverpool,0.45527467857302534,0.2832855725343945,0.26143974889258004
325,14,34,arsenal,chelsea,0.3378931691457583,0.22800227311528784,0.43410455773895396
326,14,34,everton,man_united,0.3671136999908717,0.2692171983623136,0.3636691016468146
327,14,34,hull,liverpool,0.4662790556296355,0.3036239291666541,0.23009701520371034
328,14,34,leicester,chelsea,0.5527661102656504,0.24866952053667538,0.19856436919767423
