,season,matchweek,hometeam,awayteam,hatproba_away,hatproba_draw,hatproba_home
32,14,5,newcastle,hull,0.38844666655879395,0.33932426416057443,0.2722290692806315
33,14,5,queens_rangers,stoke,0.36597857792488314,0.3320423270196998,0.30197909505541704
34,14,5,swansea,southampton,0.34567282408032207,0.31789115021447345,0.33643602570520453
35,14,5,west_ham,liverpool,0.3782339558460456,0.2822632966013088,0.33950274755264565
36,14,5,everton,crystal_palace,0.32354557947539236,0.3010829373575439,0.3753714831670638
37,14,5,leicester,man_united,0.4358726966311007,0.2192064286326446,0.34492087473625477
38,14,5,man_city,chelsea,0.37351433626480285,0.25290601514040095,0.3735796485947962
39,14,5,tottenham,west_brom,0.20481106116326214,0.25217482375468736,0.5430141150820503
40,14,6,arsenal,tottenham,0.25917547801327,0.27979577542352285,0.46102874656320714
41,14,6,chelsea,aston_villa,0.17031178484957807,0.13726040932203454,0.6924278058283874
42,14,6,crystal_palace,leicester,0.34715555324276826,0.31382155385418087,0.33902289290305093
43,14,6,hull,man_city,0.5078575378004264,0.2450286410824353,0.24711382111713845
44,14,6,liverpool,everton,0.28862567725530597,0.3014663267393287,0.4099079960053652
45,14,6,man_united,west_ham,0.1917915282481765,0.24392716738117276,0.5642813043706508
46,14,6,southampton,queens_rangers,0.2558287826813228,0.30841588240470275,0.4357553349139745
47,14,6,sunderland,swansea,0.47685020669073713,0.2922638185172616,0.23088597479200146
48,14,6,west_brom,burnley,0.24450267213541874,0.3130315708669823,0.44246575699759894
49,14,6,stoke,newcastle,0.2836227297271617,0.3156147370237215,0.4007625332491167
50,14,7,aston_villa,man_city,0.47999477634935195,0.24125508861931402,0.278750135031334
51,14,7,hull,crystal_palace,0.4433053084052469,0.3208154128328483,0.2358792787619049
52,14,7,leicester,burnley,0.28098776271581877,0.2478926124009899,0.47111962488319137
53,14,7,liverpool,west_brom,0.31719935070709027,0.2755203142177343,0.4072803350751753
54,14,7,sunderland,stoke,0.3438518754888294,0.3387692642137067,0.31737886029746387
55,14,7,swansea,newcastle,0.32636612535734644,0.2996795963943706,0.3739542782482831
56,14,7,chelsea,arsenal,0.1775660280229096,0.1950369556845888,0.6273970162925016
57,14,7,man_united,everton,0.21035850008735865,0.24772209040404372,0.5419194095085975
58,14,7,tottenham,southampton,0.3079865000901865,0.2715581787587758,0.42045532115103773
59,14,7,west_ham,queens_rangers,0.2326703214709278,0.3162583048061499,0.4510713737229222
60,14,8,arsenal,hull,0.22129275170606014,0.2300194601009686,0.5486877881929713
61,14,8,burnley,west_ham,0.39868063215305316,0.3203983842409486,0.2809209836059983
62,14,8,crystal_palace,chelsea,0.5944039880049522,0.23439262740744948,0.17120338458759832
63,14,8,everton,aston_villa,0.34371421445253636,0.3318447573426112,0.3244410282048525
64,14,8,man_city,tottenham,0.2182249724338883,0.23934609331752688,0.5424289342485847
65,14,8,newcastle,leicester,0.32657346120268277,0.32024541069944235,0.3531811280978748
66,14,8,southampton,sunderland,0.30471743826641934,0.28982466821417174,0.4054578935194089
67,14,8,queens_rangers,liverpool,0.4481991697088633,0.30059576554176043,0.2512050647493762
68,14,8,stoke,swansea,0.36265777001123584,0.312756780782341,0.3245854492064231
69,14,8,west_brom,man_united,0.44071072990496096,0.2587383086598155,0.30055096143522353
70,14,9,liverpool,hull,0.21267236946665305,0.23012569433648009,0.5572019361968669
71,14,9,southampton,stoke,0.21061644132747384,0.22912908397040357,0.5602544747021225
72,14,9,sunderland,arsenal,0.39802099171182675,0.3094480116644244,0.2925309966237489
73,14,9,swansea,leicester,0.2978465959055747,0.3204072747082382,0.38174612938618707
74,14,9,west_brom,crystal_palace,0.31548545840209585,0.32276652250559806,0.36174801909230603
75,14,9,west_ham,man_city,0.5074641443920711,0.22724024174604726,0.2652956138618818
76,14,9,burnley,everton,0.3538342386629023,0.24987192712895542,0.3962938342081421
77,14,9,man_united,chelsea,0.38894305272764435,0.27636024274060705,0.33469670453174866
78,14,9,tottenham,newcastle,0.2957458395987653,0.2954822240169242,0.40877193638431036
79,14,9,queens_rangers,aston_villa,0.36867977759438103,0.33393469770593875,0.2973855246996801
80,14,10,arsenal,burnley,0.16412620301613853,0.2252414354736125,0.610632361510249
81,14,10,chelsea,queens_rangers,0.16878941963754399,0.2322894607657129,0.5989211195967432
82,14,10,everton,swansea,0.3451251184797041,0.30668384639776897,0.348191035122527
83,14,10,hull,southampton,0.5064410189382621,0.30651768848074085,0.18704129258099694
84,14,10,leicester,west_brom,0.3458237833798762,0.27092938289738494,0.38324683372273893
85,14,10,newcastle,liverpool,0.38675449083826813,0.2983646499235435,0.31488085923818826
86,14,10,stoke,west_ham,0.36767101556785453,0.3158290156757979,0.31649996875634767
87,14,10,aston_villa,tottenham,0.39105054882275675,0.2897961168048535,0.31915333437238974
88,14,10,man_city,man_united,0.2601042231091,0.25623204371337643,0.4836637331775236
89,14,10,crystal_palace,sunderland,0.3307489715555432,0.2743662702821966,0.3948847581622602
90,14,11,burnley,hull,0.3887506127866408,0.2973211686104804,0.3139282186028788
91,14,11,liverpool,chelsea,0.395144448420518,0.2812736132017344,0.3235819383777476
92,14,11,man_united,crystal_palace,0.20489872029740588,0.2661840075517733,0.5289172721508208
93,14,11,queens_rangers,man_city,0.5657845735612012,0.2557500036668074,0.17846542277199143
94,14,11,southampton,leicester,0.24091685215930206,0.28729233578268615,0.47179081205801177
95,14,11,west_ham,aston_villa,0.2858278499983894,0.29932632565484635,0.4148458243467642
96,14,11,sunderland,everton,0.3624196234374047,0.2945245888891748,0.3430557876734205
97,14,11,swansea,arsenal,0.5047686785855556,0.2792674680903092,0.215963853324135
98,14,11,tottenham,stoke,0.2993961463739957,0.2933302376641925,0.4072736159618118
99,14,11,west_brom,newcastle,0.36661772319876285,0.3327186246230363,0.3006636521782009
100,14,12,arsenal,man_united,0.26091164365240227,0.2815817191667401,0.4575066371808576
101,14,12,chelsea,west_brom,0.14708892448260336,0.14951239635337926,0.7033986791640173
102,14,12,everton,west_ham,0.4033038330896925,0.2948745190048436,0.30182164790546395
103,14,12,leicester,sunderland,0.34620060561577715,0.2621407076156637,0.3916586867685591
104,14,12,man_city,swansea,0.1889002222125948,0.19434039215387675,0.6167593856335284
105,14,12,newcastle,queens_rangers,0.24683607817093883,0.31756022743571055,0.4356036943933505
106,14,12,stoke,burnley,0.24067007118061476,0.3038848097667003,0.455445119052685
107,14,12,crystal_palace,liverpool,0.3860945302443213,0.2768199412591633,0.3370855284965155
108,14,12,hull,tottenham,0.3688698610352143,0.2644281333482759,0.3667020056165098
109,14,12,aston_villa,southampton,0.48331307815577573,0.32902312118953037,0.1876638006546939
110,14,13,burnley,aston_villa,0.3129863492848053,0.25994197459480106,0.42707167612039365
111,14,13,liverpool,stoke,0.3547075144698448,0.2982077833830534,0.34708470214710185
112,14,13,man_united,hull,0.14526048653780574,0.21740796063261922,0.637331552829575
113,14,13,queens_rangers,leicester,0.32408205573990656,0.301749562757495,0.37416838150259846
114,14,13,sunderland,chelsea,0.645925638650463,0.22369700721769628,0.13037735413184073
115,14,13,swansea,crystal_palace,0.3274335371720891,0.3199665864788318,0.35259987634907897
116,14,13,west_brom,arsenal,0.47316750366222154,0.2709974096916633,0.2558350866461151
117,14,13,west_ham,newcastle,0.3374018299600595,0.31861990175080646,0.343978268289134
118,14,13,southampton,man_city,0.4458541171837798,0.2549135997178353,0.2992322830983849
119,14,13,tottenham,everton,0.26111681347306664,0.27714043157042323,0.46174275495651024
120,14,14,burnley,newcastle,0.3487962171829695,0.33458117909411655,0.3166226037229139
121,14,14,crystal_palace,aston_villa,0.3027192726634332,0.2854610795177789,0.411819647818788
122,14,14,leicester,liverpool,0.3481033887207619,0.27235319489730864,0.37954341638192945
123,14,14,man_united,stoke,0.21128668759224192,0.25002297467616935,0.5386903377315887
124,14,14,swansea,queens_rangers,0.27465623714319715,0.3097526239581901,0.41559113889861277
125,14,14,west_brom,west_ham,0.41527796250702215,0.3291263975797531,0.255595639913225
126,14,14,arsenal,southampton,0.26677649562206524,0.23239025454903642,0.5008332498288984
127,14,14,chelsea,tottenham,0.18133557302225434,0.20461355630134054,0.6140508706764052
128,14,14,everton,hull,0.22188095606248637,0.30687725341756406,0.47124179051994963
129,14,14,sunderland,man_city,0.518582235397455,0.2612774949679792,0.22014026963456587
130,14,15,hull,west_brom,0.4615751864026249,0.27282456914578784,0.2656002444515873
131,14,15,liverpool,sunderland,0.2742153327709553,0.27403107317626585,0.45175359405277893
132,14,15,man_city,everton,0.17024740342215716,0.17461615145627987,0.655136445121563
133,14,15,newcastle,chelsea,0.6188885716572131,0.22552330527554748,0.1555881230672395
134,14,15,queens_rangers,burnley,0.33833559693481324,0.29602813034450415,0.3656362727206825
135,14,15,stoke,arsenal,0.42328036220100307,0.29075688042388653,0.28596275737511034
136,14,15,tottenham,crystal_palace,0.24457826560795362,0.2506595096067012,0.5047622247853452
137,14,15,aston_villa,leicester,0.3005673947140923,0.2881007694043766,0.4113318358815311
138,14,15,west_ham,swansea,0.32728183525373256,0.2936994468949052,0.3790187178513623
139,14,15,southampton,man_united,0.4148929308155619,0.2449853192270361,0.340121749957402
140,14,16,arsenal,newcastle,0.26307453346786464,0.23905041374015606,0.49787505279197936
141,14,16,burnley,southampton,0.4127667157838655,0.28797803012391626,0.2992552540922182
142,14,16,chelsea,hull,0.13182500736806085,0.16825610700516824,0.6999188856267707
143,14,16,crystal_palace,stoke,0.36208391996472455,0.31321896429174595,0.32469711574352944
144,14,16,leicester,man_city,0.6147980005021715,0.21866554542880975,0.16653645406901862
145,14,16,sunderland,west_ham,0.39059811856876697,0.34636658126735953,0.2630353001638735
146,14,16,west_brom,aston_villa,0.34436228007137604,0.30817082112598754,0.3474668988026364
147,14,16,man_united,liverpool,0.2591086844530772,0.2770079575314941,0.4638833580154287
148,14,16,swansea,tottenham,0.342897233725311,0.29032347701053296,0.3667792892641559
149,14,16,everton,queens_rangers,0.3037573095683401,0.32279508935324436,0.3734476010784155
150,14,17,aston_villa,man_united,0.5282609551300782,0.256967651670408,0.21477139319951394
151,14,17,hull,swansea,0.4419535390858451,0.279445196674739,0.27860126423941584
152,14,17,man_city,crystal_palace,0.1435031897030907,0.17098802281224268,0.6855087874846668
153,14,17,queens_rangers,west_brom,0.4108248946105195,0.2923563137876526,0.29681879160182784
154,14,17,southampton,everton,0.28351116565047246,0.3202492756242672,0.3962395587252603
155,14,17,tottenham,burnley,0.21921385416526057,0.2566343895802468,0.5241517562544926
156,14,17,west_ham,leicester,0.2196031415133549,0.3048541823332613,0.4755426761533839
157,14,17,liverpool,arsenal,0.3761343230456362,0.31489370686978096,0.3089719700845828
158,14,17,newcastle,sunderland,0.3046501213612035,0.3129450497144987,0.3824048289242977
159,14,17,stoke,chelsea,0.5443418313567213,0.255212328710417,0.20044583993286177
160,14,18,arsenal,queens_rangers,0.21285572475977776,0.2744387822149271,0.5127054930252951
161,14,18,burnley,liverpool,0.3831354761239317,0.28443891782086717,0.33242560605520116
162,14,18,chelsea,west_ham,0.17640612806241004,0.14186261766780797,0.6817312542697819
163,14,18,crystal_palace,southampton,0.3919480398594374,0.3377600071750579,0.2702919529655048
164,14,18,everton,stoke,0.3652805421414487,0.32644519107519515,0.30827426678335623
165,14,18,leicester,tottenham,0.4091614737597314,0.30414384717523374,0.28669467906503493
166,14,18,man_united,newcastle,0.2480233186535475,0.2490651589614433,0.5029115223850091
167,14,18,sunderland,hull,0.2586018429627457,0.3252138945593803,0.4161842624778739
168,14,18,swansea,aston_villa,0.2735469216457369,0.3130314760478317,0.41342160230643143
169,14,18,west_brom,man_city,0.49480345141119425,0.2724550405249125,0.2327415080638934
170,14,19,aston_villa,sunderland,0.3551031544436434,0.3400741353000849,0.30482271025627183
171,14,19,hull,leicester,0.27527015225986273,0.2540348780250289,0.4706949697151084
172,14,19,man_city,burnley,0.12513737207755737,0.1592149698496802,0.7156476580727624
173,14,19,newcastle,everton,0.3289426547869231,0.3032756517216605,0.3677816934914164
174,14,19,queens_rangers,crystal_palace,0.312816616381106,0.31952827159862307,0.36765511202027096
175,14,19,southampton,chelsea,0.5195889230558023,0.24728737662528255,0.23312370031891524
176,14,19,stoke,west_brom,0.3587810619503886,0.29603734105933094,0.34518159699028034
177,14,19,tottenham,man_united,0.30672331220976073,0.2799915803058909,0.4132851074843484
178,14,19,west_ham,arsenal,0.4240657315907162,0.2871671797193788,0.28876708868990514
179,14,19,liverpool,swansea,0.27972626228958014,0.2715696563035829,0.4487040814068371
180,14,20,aston_villa,crystal_palace,0.30143253926133934,0.3114027781786301,0.3871646825600305
181,14,20,hull,everton,0.3344707526528359,0.26843105382362464,0.39709819352353953
182,14,20,liverpool,leicester,0.1913590251951139,0.24989302586706938,0.5587479489378167
183,14,20,man_city,sunderland,0.1693132274941357,0.17557902704847167,0.6551077454573927
184,14,20,newcastle,burnley,0.2620266333373164,0.2775343056921161,0.4604390609705675
185,14,20,queens_rangers,swansea,0.380244797732399,0.31526129926890456,0.30449390299869633
186,14,20,southampton,arsenal,0.3871599160140541,0.28234323168949,0.33049685229645587
187,14,20,stoke,man_united,0.4844874773332221,0.26352575527087885,0.2519867673958991
188,14,20,tottenham,chelsea,0.4640482970665963,0.2790719585840178,0.25687974434938593
189,14,20,west_ham,west_brom,0.3047500662885066,0.2917639454600596,0.4034859882514339
190,14,21,burnley,queens_rangers,0.29165586576833474,0.24794804348389404,0.46039609074777127
191,14,21,chelsea,newcastle,0.15578296944533596,0.1673241750014037,0.6768928555532603
192,14,21,crystal_palace,tottenham,0.41819681713677853,0.3143741300209166,0.26742905284230484
193,14,21,everton,man_city,0.5666281276368679,0.25033428875121777,0.1830375836119144
194,14,21,leicester,aston_villa,0.3455112645168844,0.27411271019995365,0.3803760252831618
195,14,21,sunderland,liverpool,0.39003315601150146,0.3029889853974788,0.3069778585910196
196,14,21,swansea,west_ham,0.42844632217213224,0.30705786529269474,0.2644958125351729
197,14,21,west_brom,hull,0.32822422859923384,0.3291273659425567,0.3426484054582094
198,14,21,arsenal,stoke,0.24762251074747968,0.23461635737885272,0.5177611318736677
199,14,21,man_united,southampton,0.2636900913255731,0.2316437704390136,0.5046661382354133
200,14,22,aston_villa,liverpool,0.3884294231218641,0.3235866418678958,0.28798393501024
201,14,22,burnley,crystal_palace,0.2935670917952124,0.2893268950805723,0.4171060131242153
202,14,22,leicester,stoke,0.3227954855235366,0.2827731002825787,0.3944314141938848
203,14,22,newcastle,southampton,0.4056300358305696,0.3329021512364667,0.2614678129329636
204,14,22,queens_rangers,man_united,0.458122405388782,0.2669578549623657,0.2749197396488523
205,14,22,swansea,chelsea,0.5379845928586575,0.26123143010139815,0.20078397703994436
206,14,22,tottenham,sunderland,0.29443828636092484,0.29478956169274173,0.41077215194633343
207,14,22,man_city,arsenal,0.23845443973229366,0.2602102294426312,0.5013353308250752
208,14,22,west_ham,hull,0.2820503118415164,0.2992416108743092,0.41870807728417425
209,14,22,everton,west_brom,0.3515682957194437,0.333025844337689,0.3154058599428673
210,14,23,chelsea,man_city,0.27640287894033533,0.25474127690762893,0.4688558441520358
211,14,23,crystal_palace,everton,0.3289975905541183,0.27021318770976055,0.40078922173612125
212,14,23,hull,newcastle,0.34619515930688294,0.30210397198298494,0.351700868710132
213,14,23,liverpool,west_ham,0.2752546541819863,0.2681462794656792,0.4565990663523345
214,14,23,man_united,leicester,0.16832999710596738,0.2329618043700468,0.5987081985239858
215,14,23,stoke,queens_rangers,0.2704546040104971,0.29875973877705986,0.430785657212443
216,14,23,sunderland,burnley,0.3217903855038296,0.31098840659477445,0.367221207901396
217,14,23,west_brom,tottenham,0.3880806630877981,0.33171197777996764,0.2802073591322343
218,14,23,arsenal,aston_villa,0.22003496871620087,0.2277474662961933,0.5522175649876059
219,14,23,southampton,swansea,0.310427538707297,0.29600099754897247,0.3935714637437305
220,14,24,aston_villa,chelsea,0.5683139454392945,0.26414759911036406,0.16753845545034143
221,14,24,everton,liverpool,0.4150049814598689,0.31186621079406457,0.27312880774606646
222,14,24,leicester,crystal_palace,0.3210684880929797,0.3064751157593337,0.3724563961476866
223,14,24,man_city,hull,0.13601109166887118,0.17619709190537405,0.6877918164257547
224,14,24,queens_rangers,southampton,0.4149064398200199,0.32997530217624566,0.2551182580037345
225,14,24,swansea,sunderland,0.36913725718530443,0.2874656296792238,0.3433971131354716
226,14,24,tottenham,arsenal,0.3669652654912813,0.3103676462213556,0.3226670882873631
227,14,24,burnley,west_brom,0.3216966782966376,0.2666251077134284,0.411678213989934
228,14,24,newcastle,stoke,0.3650833762899639,0.34105781568747817,0.29385880802255787
229,14,24,west_ham,man_united,0.4383259730901822,0.24860069741513377,0.3130733294946841
230,14,25,arsenal,leicester,0.18271446448713205,0.24980605124976216,0.5674794842631058
231,14,25,hull,aston_villa,0.3057116447850351,0.2872231581244694,0.4070651970904955
232,14,25,liverpool,tottenham,0.2526690340928333,0.27708575437735405,0.47024521152981263
233,14,25,sunderland,queens_rangers,0.2954697692425935,0.31143898102666334,0.39309124973074316
234,14,25,chelsea,everton,0.14316877039949377,0.17380851043775586,0.6830227191627504
235,14,25,crystal_palace,newcastle,0.3632897593256225,0.32242884502257413,0.31428139565180346
236,14,25,man_united,burnley,0.15299301125256456,0.21868926192747867,0.6283177268199568
237,14,25,southampton,west_ham,0.3633393785051994,0.2963915183248182,0.34026910316998255
238,14,25,stoke,man_city,0.493136161787942,0.25889280731239295,0.24797103089966518
239,14,25,west_brom,swansea,0.356785311263136,0.3087391831161414,0.3344755056207226
240,14,26,aston_villa,stoke,0.3563637056021884,0.34788039989170505,0.2957558945061066
241,14,26,chelsea,burnley,0.1407592913739726,0.16637629650476543,0.6928644121212618
242,14,26,crystal_palace,arsenal,0.4625646496982168,0.2976331511591314,0.23980219914265166
243,14,26,hull,queens_rangers,0.24327815853735751,0.2928762848710428,0.46384555659159976
244,14,26,man_city,newcastle,0.1700391957619407,0.18708897959422702,0.6428718246438322
245,14,26,sunderland,west_brom,0.34813396945298913,0.3074035472682359,0.34446248327877504
246,14,26,swansea,man_united,0.46616641660150954,0.2734574870736394,0.2603760963248509
247,14,26,everton,leicester,0.337440732528183,0.32465373949242876,0.3379055279793883
248,14,26,southampton,liverpool,0.3309988087673466,0.2884912169420639,0.3805099742905895
249,14,26,tottenham,west_ham,0.3461055331557743,0.27836960926951076,0.37552485757471504
250,14,27,burnley,swansea,0.35356005749407093,0.2708451924111415,0.3755947500947875
251,14,27,man_united,sunderland,0.2094652928043719,0.23520328656193934,0.5553314206336887
252,14,27,newcastle,aston_villa,0.291452207831638,0.30357048935177944,0.40497730281658256
253,14,27,stoke,hull,0.36337360699297977,0.2905196967296113,0.34610669627740903
254,14,27,west_brom,southampton,0.35339727255359565,0.32969621471120836,0.31690651273519593
255,14,27,west_ham,crystal_palace,0.3035544201420741,0.3172260453548114,0.3792195345031144
256,14,27,arsenal,everton,0.16933274177820684,0.21483337193308516,0.6158338862887079
257,14,27,liverpool,man_city,0.425069173621177,0.2704072845292066,0.30452354184961644
258,14,27,aston_villa,west_brom,0.3201620631976987,0.3094756822743195,0.3703622545279817
259,14,27,hull,sunderland,0.2862955318954866,0.27139431035369466,0.44231015775081867
260,14,28,southampton,crystal_palace,0.26685272037180907,0.2582144611584228,0.4749328184697681
261,14,28,liverpool,burnley,0.1752985666766847,0.24380012818744803,0.5809013051358674
262,14,28,man_city,leicester,0.14321394187860878,0.20508770281964184,0.6516983553017495
263,14,28,newcastle,man_united,0.5001421242158672,0.27127198909133127,0.22858588669280155
264,14,28,queens_rangers,arsenal,0.4570846115183496,0.3164082810842284,0.22650710739742197
265,14,28,stoke,everton,0.2835557680203834,0.2917377765572238,0.42470645542239266
266,14,28,tottenham,swansea,0.2977546463972993,0.2562921533272458,0.44595320027545493
267,14,28,west_ham,chelsea,0.5414988235518923,0.2385114453080713,0.21998973114003645
268,14,28,queens_rangers,tottenham,0.43372279804026104,0.3152680890300137,0.2510091129297253
269,14,28,arsenal,west_ham,0.24680123978683258,0.23969759212291794,0.5135011680902494
270,14,29,burnley,man_city,0.5976377285536771,0.23068776473183594,0.17167450671448692
271,14,29,crystal_palace,queens_rangers,0.27292564635059,0.268085729332168,0.4589886243172419
272,14,29,leicester,hull,0.3533175470318973,0.2699866394251777,0.376695813542925
273,14,29,sunderland,aston_villa,0.29958815364700175,0.2818244353435528,0.4185874110094455
274,14,29,west_brom,stoke,0.3116025461355138,0.3009205388758039,0.3874769149886822
275,14,29,chelsea,southampton,0.18833598152022987,0.15172052352820273,0.6599434949515673
276,14,29,everton,newcastle,0.35625865226938097,0.3413798701561012,0.3023614775745179
277,14,29,man_united,tottenham,0.20940444894079532,0.23763567104417108,0.5529598800150336
278,14,29,swansea,liverpool,0.38827305527900635,0.323976381972046,0.2877505627489475
279,14,29,aston_villa,swansea,0.38175026950616936,0.32368356696909373,0.294566163524737
280,14,30,man_city,west_brom,0.154517959627831,0.1722302121067953,0.6732518282653738
281,14,30,newcastle,arsenal,0.4947997599569297,0.28935957156197195,0.21584066848109815
282,14,30,southampton,burnley,0.24076899491653808,0.3230365034235295,0.43619450165993234
283,14,30,stoke,crystal_palace,0.3468999314802906,0.3082265428841632,0.3448735256355462
284,14,30,tottenham,leicester,0.2250451734046325,0.2795810816213198,0.49537374497404774
285,14,30,west_ham,sunderland,0.3005607370045227,0.28584451015919426,0.4135947528362831
286,14,30,hull,chelsea,0.5439532315458263,0.24387591150318735,0.2121708569509864
287,14,30,liverpool,man_united,0.2756284688045603,0.2510383710629964,0.47333316013244325
288,14,30,queens_rangers,everton,0.3609785972945314,0.3075593811814713,0.33146202152399734
289,14,30,arsenal,liverpool,0.24995663868773965,0.26563011433594275,0.4844132469763175
290,14,31,chelsea,stoke,0.15631519947971156,0.15276340565841043,0.690921394861878
291,14,31,everton,southampton,0.41521098240915655,0.32660900464747356,0.25818001294336973
292,14,31,leicester,west_ham,0.3741224191882276,0.28813668117963087,0.3377408996321415
293,14,31,man_united,aston_villa,0.17194170202353953,0.1984528165066506,0.62960548146981
294,14,31,swansea,hull,0.3688037742553648,0.31312561403112044,0.3180706117135147
295,14,31,west_brom,queens_rangers,0.24953094038901358,0.30770940264963936,0.44275965696134695
296,14,31,burnley,tottenham,0.4298418393738377,0.3097625734580745,0.2603955871680877
297,14,31,sunderland,newcastle,0.3496165505207015,0.32151123748145666,0.32887221199784195
298,14,31,crystal_palace,man_city,0.5767403318961679,0.23160433603932862,0.19165533206450358
299,14,31,aston_villa,queens_rangers,0.26029924015515815,0.3068038022092357,0.4328969576356061
300,14,32,burnley,arsenal,0.48447308965048846,0.2873398659624593,0.2281870443870521
301,14,32,southampton,hull,0.3180342120927447,0.2868055798999306,0.3951602080073247
302,14,32,sunderland,crystal_palace,0.380558326020505,0.34388387164156503,0.27555780233793004
303,14,32,swansea,everton,0.30439434061629494,0.3001987185451412,0.39540694083856387
304,14,32,tottenham,aston_villa,0.2583976453707688,0.270157169243086,0.47144518538614516
305,14,32,west_brom,leicester,0.2542404848284173,0.28424455112116265,0.4615149640504201
306,14,32,west_ham,stoke,0.3598953509758646,0.3234564705762463,0.31664817844788906
307,14,32,man_united,man_city,0.4650295896284913,0.2702495470588152,0.2647208633126934
308,14,32,queens_rangers,chelsea,0.5722907082430696,0.26274863139107235,0.1649606603658581
309,14,32,liverpool,newcastle,0.23010878090343748,0.23354300690540353,0.5363482121911589
310,14,33,chelsea,man_united,0.22202278503946596,0.20651534370526742,0.5714618712552667
311,14,33,crystal_palace,west_brom,0.38634401251928885,0.29936543769600205,0.3142905497847091
312,14,33,everton,burnley,0.3489211406234894,0.32026268162597715,0.33081617775053346
313,14,33,leicester,swansea,0.3412209921960987,0.318391606718316,0.3403874010855852
314,14,33,stoke,southampton,0.38903128436118267,0.3365311835147563,0.2744375321240609
315,14,33,man_city,west_ham,0.17027442855360642,0.20147457361222132,0.6282509978341723
316,14,33,newcastle,tottenham,0.39358058160488824,0.31867193584080195,0.28774748255430993
317,14,33,burnley,leicester,0.3837366412357493,0.24859006275649723,0.36767329600775367
318,14,33,crystal_palace,hull,0.26756221157628535,0.27433330580123916,0.4581044826224755
319,14,33,man_city,aston_villa,0.15438224966085465,0.20033996149712874,0.6452777888420166
320,14,34,newcastle,swansea,0.3883424773400051,0.34719450083766,0.264463021822335
321,14,34,queens_rangers,west_ham,0.4027842274344202,0.3144550328098828,0.28276073975569704
322,14,34,southampton,tottenham,0.2830153396738619,0.2952141436231874,0.4217705167029507
323,14,34,stoke,sunderland,0.33935178292267937,0.327064530508791,0.33358368656852966
324,14,34,west_brom,liverpool,0.42426316620922755,0.2993972093802526,0.2763396244105199
325,14,34,arsenal,chelsea,0.3125918478453692,0.2802282935052741,0.40717985864935674
326,14,34,everton,man_united,0.5040326600655025,0.2624966295910756,0.2334707103434219
327,14,34,hull,liverpool,0.4023977603155555,0.2932365893170975,0.3043656503673469
328,14,34,leicester,chelsea,0.6123550731948946,0.1988976750993216,0.18874725170578383
